ImageId,Label
15311,6
15312,9
15313,6
15314,9
15315,6
15316,9
15317,2
15318,6
15319,6
15320,6
15321,6
15322,5
15323,6
15324,1
15325,6
15326,9
15327,5
15328,1
15329,8
15330,6
15331,6
15332,6
15333,6
15334,6
15335,1
15336,9
15337,7
15338,5
15339,6
15340,6
15341,5
15342,6
15343,9
15344,9
15345,9
15346,6
15347,1
15348,9
15349,9
15350,6
15351,6
15352,6
15353,9
15354,6
15355,7
15356,1
15357,6
15358,9
15359,6
15360,6
15361,1
15362,6
15363,7
15364,6
15365,9
15366,7
15367,1
15368,9
15369,9
15370,9
15371,6
15372,6
15373,6
15374,6
15375,8
15376,9
15377,6
15378,8
15379,6
15380,7
15381,6
15382,1
15383,6
15384,2
15385,9
15386,6
15387,6
15388,6
15389,6
15390,2
15391,5
15392,9
15393,6
15394,1
15395,6
15396,1
15397,9
15398,9
15399,9
15400,6
15401,9
15402,6
15403,6
15404,6
15405,1
15406,6
15407,8
15408,6
15409,6
15410,1
15411,1
15412,6
15413,6
15414,6
15415,1
15416,1
15417,1
15418,9
15419,6
15420,6
15421,9
15422,6
15423,9
15424,9
15425,9
15426,6
15427,6
15428,5
15429,7
15430,6
15431,1
15432,6
15433,1
15434,5
15435,7
15436,6
15437,5
15438,6
15439,6
15440,9
15441,6
15442,1
15443,6
15444,6
15445,6
15446,6
15447,1
15448,1
15449,9
15450,1
15451,5
15452,5
15453,6
15454,6
15455,6
15456,6
15457,6
15458,8
15459,9
15460,9
15461,6
15462,9
15463,5
15464,3
15465,9
15466,9
15467,6
15468,7
15469,6
15470,1
15471,6
15472,6
15473,2
15474,7
15475,6
15476,5
15477,6
15478,6
15479,6
15480,6
15481,6
15482,1
15483,6
15484,6
15485,6
15486,9
15487,6
15488,6
15489,2
15490,6
15491,7
15492,6
15493,6
15494,1
15495,6
15496,6
15497,6
15498,2
15499,6
15500,1
15501,1
15502,6
15503,1
15504,2
15505,6
15506,5
15507,1
15508,6
15509,1
15510,8
15511,6
15512,6
15513,6
15514,6
15515,9
15516,7
15517,5
15518,6
15519,7
15520,6
15521,6
15522,1
15523,6
15524,9
15525,9
15526,6
15527,1
15528,9
15529,9
15530,6
15531,9
15532,9
15533,6
15534,6
15535,6
15536,5
15537,1
15538,6
15539,6
15540,6
15541,6
15542,9
15543,2
15544,6
15545,2
15546,9
15547,1
15548,6
15549,6
15550,6
15551,6
15552,5
15553,6
15554,6
15555,6
15556,6
15557,1
15558,2
15559,6
15560,6
15561,6
15562,6
15563,6
15564,6
15565,6
15566,1
15567,1
15568,6
15569,9
15570,9
15571,9
15572,6
15573,6
15574,6
15575,6
15576,9
15577,9
15578,6
15579,6
15580,9
15581,6
15582,6
15583,6
15584,6
15585,1
15586,6
15587,6
15588,6
15589,5
15590,9
15591,6
15592,9
15593,7
15594,1
15595,9
15596,6
15597,6
15598,6
15599,6
15600,6
15601,6
15602,6
15603,6
15604,6
15605,9
15606,9
15607,6
15608,5
15609,9
15610,9
15611,7
15612,6
15613,6
15614,1
15615,9
15616,6
15617,6
15618,6
15619,6
15620,7
15621,6
15622,8
15623,2
15624,1
15625,7
15626,9
15627,6
15628,9
15629,6
15630,7
15631,6
15632,6
15633,6
15634,8
15635,8
15636,6
15637,6
15638,1
15639,6
15640,6
15641,6
15642,6
15643,1
15644,1
15645,6
15646,6
15647,6
15648,6
15649,6
15650,6
15651,6
15652,6
15653,6
15654,6
15655,9
15656,6
15657,6
15658,1
15659,6
15660,6
15661,9
15662,6
15663,6
15664,6
15665,9
15666,6
15667,5
15668,6
15669,6
15670,6
15671,1
15672,6
15673,1
15674,6
15675,1
15676,7
15677,9
15678,6
15679,6
15680,8
15681,6
15682,1
15683,8
15684,9
15685,6
15686,9
15687,6
15688,6
15689,9
15690,1
15691,9
15692,6
15693,6
15694,6
15695,5
15696,7
15697,9
15698,6
15699,9
15700,9
15701,1
15702,6
15703,1
15704,6
15705,6
15706,6
15707,6
15708,6
15709,9
15710,6
15711,1
15712,6
15713,6
15714,6
15715,1
15716,6
15717,6
15718,6
15719,8
15720,6
15721,1
15722,7
15723,9
15724,6
15725,7
15726,6
15727,6
15728,1
15729,9
15730,6
15731,6
15732,9
15733,7
15734,6
15735,7
15736,6
15737,6
15738,9
15739,9
15740,9
15741,6
15742,6
15743,6
15744,6
15745,6
15746,9
15747,6
15748,6
15749,6
15750,1
15751,6
15752,1
15753,6
15754,6
15755,6
15756,6
15757,6
15758,9
15759,6
15760,6
15761,6
15762,6
15763,9
15764,9
15765,9
15766,6
15767,7
15768,1
15769,9
15770,1
15771,6
15772,9
15773,6
15774,1
15775,9
15776,6
15777,6
15778,6
15779,6
15780,6
15781,6
15782,6
15783,6
15784,6
15785,6
15786,9
15787,6
15788,6
15789,9
15790,9
15791,6
15792,9
15793,6
15794,6
15795,9
15796,6
15797,6
15798,6
15799,6
15800,7
15801,1
15802,9
15803,6
15804,1
15805,9
15806,6
15807,6
15808,9
15809,9
15810,6
15811,1
15812,6
15813,6
15814,1
15815,8
15816,9
15817,1
15818,6
15819,6
15820,7
15821,6
15822,5
15823,6
15824,6
15825,9
15826,9
15827,6
15828,6
15829,6
15830,6
15831,6
15832,1
15833,6
15834,6
15835,9
15836,9
15837,6
15838,9
15839,2
15840,1
15841,6
15842,1
15843,9
15844,6
15845,6
15846,6
15847,6
15848,6
15849,9
15850,1
15851,7
15852,6
15853,6
15854,3
15855,9
15856,1
15857,6
15858,1
15859,7
15860,6
15861,6
15862,7
15863,1
15864,9
15865,1
15866,9
15867,1
15868,6
15869,8
15870,9
15871,6
15872,6
15873,9
15874,2
15875,6
15876,9
15877,6
15878,6
15879,6
15880,6
15881,1
15882,8
15883,6
15884,6
15885,1
15886,9
15887,7
15888,9
15889,6
15890,6
15891,6
15892,6
15893,6
15894,9
15895,9
15896,9
15897,9
15898,6
15899,1
15900,9
15901,6
15902,6
15903,1
15904,6
15905,1
15906,9
15907,9
15908,6
15909,5
15910,6
15911,6
15912,6
15913,6
15914,1
15915,8
15916,8
15917,9
15918,6
15919,9
15920,6
15921,6
15922,6
15923,6
15924,9
15925,6
15926,9
15927,6
15928,9
15929,6
15930,6
15931,7
15932,6
15933,6
15934,6
15935,9
15936,9
15937,1
15938,9
15939,6
15940,9
15941,6
15942,8
15943,1
15944,7
15945,1
15946,6
15947,9
15948,1
15949,6
15950,6
15951,1
15952,6
15953,8
15954,6
15955,6
15956,1
15957,1
15958,1
15959,7
15960,6
15961,8
15962,6
15963,6
15964,6
15965,6
15966,6
15967,6
15968,6
15969,6
15970,1
15971,6
15972,6
15973,6
15974,6
15975,1
15976,6
15977,6
15978,6
15979,6
15980,6
15981,6
15982,1
15983,6
15984,6
15985,7
15986,6
15987,6
15988,1
15989,1
15990,6
15991,6
15992,6
15993,9
15994,5
15995,1
15996,9
15997,6
15998,8
15999,2
16000,2
16001,6
16002,1
16003,1
16004,6
16005,6
16006,9
16007,5
16008,1
16009,6
16010,6
16011,6
16012,1
16013,6
16014,2
16015,6
16016,6
16017,6
16018,6
16019,9
16020,8
16021,9
16022,6
16023,6
16024,9
16025,6
16026,6
16027,9
16028,9
16029,6
16030,6
16031,9
16032,1
16033,6
16034,6
16035,6
16036,6
16037,6
16038,2
16039,6
16040,6
16041,5
16042,1
16043,6
16044,9
16045,9
16046,6
16047,6
16048,6
16049,7
16050,6
16051,8
16052,6
16053,6
16054,1
16055,9
16056,9
16057,9
16058,6
16059,6
16060,8
16061,6
16062,2
16063,6
16064,9
16065,9
16066,6
16067,9
16068,6
16069,9
16070,6
16071,1
16072,1
16073,6
16074,7
16075,6
16076,6
16077,6
16078,9
16079,6
16080,6
16081,6
16082,9
16083,7
16084,9
16085,1
16086,6
16087,6
16088,6
16089,5
16090,5
16091,6
16092,6
16093,8
16094,6
16095,1
16096,6
16097,6
16098,6
16099,9
16100,7
16101,6
16102,6
16103,9
16104,1
16105,1
16106,1
16107,6
16108,8
16109,6
16110,6
16111,6
16112,6
16113,6
16114,5
16115,9
16116,6
16117,9
16118,9
16119,9
16120,9
16121,7
16122,9
16123,3
16124,9
16125,7
16126,6
16127,9
16128,6
16129,9
16130,6
16131,6
16132,6
16133,9
16134,6
16135,6
16136,9
16137,7
16138,7
16139,6
16140,1
16141,1
16142,6
16143,8
16144,9
16145,6
16146,9
16147,6
16148,6
16149,6
16150,1
16151,6
16152,1
16153,6
16154,6
16155,9
16156,6
16157,6
16158,6
16159,6
16160,6
16161,7
16162,6
16163,6
16164,6
16165,6
16166,9
16167,1
16168,9
16169,9
16170,6
16171,9
16172,6
16173,6
16174,6
16175,6
16176,6
16177,6
16178,6
16179,7
16180,1
16181,3
16182,6
16183,6
16184,1
16185,6
16186,6
16187,9
16188,6
16189,9
16190,9
16191,1
16192,9
16193,1
16194,6
16195,6
16196,9
16197,2
16198,5
16199,6
16200,8
16201,6
16202,5
16203,1
16204,9
16205,6
16206,1
16207,1
16208,5
16209,9
16210,6
16211,8
16212,8
16213,6
16214,8
16215,9
16216,6
16217,9
16218,9
16219,6
16220,6
16221,9
16222,9
16223,6
16224,1
16225,1
16226,6
16227,6
16228,9
16229,6
16230,6
16231,9
16232,6
16233,5
16234,8
16235,6
16236,6
16237,2
16238,6
16239,6
16240,6
16241,1
16242,9
16243,5
16244,9
16245,6
16246,6
16247,9
16248,6
16249,9
16250,6
16251,6
16252,9
16253,6
16254,6
16255,6
16256,7
16257,6
16258,6
16259,6
16260,2
16261,1
16262,6
16263,5
16264,9
16265,6
16266,5
16267,6
16268,8
16269,5
16270,9
16271,6
16272,9
16273,9
16274,1
16275,6
16276,6
16277,6
16278,1
16279,9
16280,6
16281,6
16282,6
16283,6
16284,9
16285,6
16286,6
16287,6
16288,6
16289,9
16290,6
16291,6
16292,8
16293,6
16294,1
16295,6
16296,1
16297,6
16298,6
16299,6
16300,9
16301,9
16302,6
16303,1
16304,6
16305,9
16306,9
16307,6
16308,9
16309,6
16310,7
16311,9
16312,9
16313,7
16314,6
16315,8
16316,7
16317,6
16318,6
16319,1
16320,5
16321,6
16322,6
16323,6
16324,6
16325,8
16326,6
16327,1
16328,6
16329,2
16330,1
16331,6
16332,6
16333,6
16334,6
16335,2
16336,6
16337,9
16338,8
16339,7
16340,9
16341,6
16342,6
16343,1
16344,6
16345,6
16346,9
16347,1
16348,6
16349,6
16350,9
16351,6
16352,6
16353,7
16354,8
16355,7
16356,6
16357,6
16358,6
16359,1
16360,6
16361,6
16362,1
16363,6
16364,1
16365,6
16366,6
16367,6
16368,6
16369,6
16370,7
16371,6
16372,6
16373,9
16374,1
16375,6
16376,5
16377,6
16378,6
16379,1
16380,6
16381,1
16382,6
16383,6
16384,6
16385,6
16386,6
16387,6
16388,9
16389,6
16390,6
16391,6
16392,9
16393,6
16394,6
16395,9
16396,5
16397,9
16398,6
16399,1
16400,9
16401,9
16402,6
16403,8
16404,6
16405,9
16406,6
16407,6
16408,9
16409,9
16410,2
16411,9
16412,5
16413,8
16414,6
16415,9
16416,6
16417,6
16418,6
16419,5
16420,9
16421,9
16422,6
16423,1
16424,6
16425,6
16426,6
16427,6
16428,5
16429,6
16430,6
16431,6
16432,6
16433,8
16434,6
16435,9
16436,6
16437,6
16438,9
16439,6
16440,9
16441,6
16442,9
16443,6
16444,1
16445,6
16446,6
16447,6
16448,1
16449,6
16450,9
16451,6
16452,6
16453,7
16454,7
16455,1
16456,6
16457,6
16458,1
16459,7
16460,6
16461,6
16462,6
16463,6
16464,6
16465,6
16466,6
16467,9
16468,5
16469,6
16470,7
16471,1
16472,6
16473,9
16474,6
16475,6
16476,9
16477,6
16478,2
16479,6
16480,6
16481,6
16482,6
16483,6
16484,1
16485,9
16486,6
16487,9
16488,7
16489,6
16490,6
16491,7
16492,6
16493,1
16494,6
16495,9
16496,6
16497,6
16498,2
16499,8
16500,1
16501,1
16502,6
16503,1
16504,6
16505,9
16506,6
16507,8
16508,9
16509,6
16510,2
16511,2
16512,6
16513,6
16514,9
16515,6
16516,9
16517,6
16518,6
16519,1
16520,6
16521,9
16522,5
16523,6
16524,6
16525,2
16526,6
16527,1
16528,9
16529,1
16530,1
16531,1
16532,9
16533,6
16534,9
16535,9
16536,6
16537,9
16538,6
16539,6
16540,8
16541,1
16542,6
16543,6
16544,9
16545,9
16546,6
16547,6
16548,6
16549,7
16550,6
16551,9
16552,1
16553,6
16554,6
16555,9
16556,8
16557,9
16558,6
16559,6
16560,1
16561,6
16562,9
16563,1
16564,9
16565,6
16566,9
16567,9
16568,9
16569,8
16570,1
16571,6
16572,8
16573,7
16574,1
16575,9
16576,6
16577,1
16578,1
16579,5
16580,6
16581,6
16582,6
16583,9
16584,9
16585,7
16586,9
16587,6
16588,6
16589,5
16590,1
16591,6
16592,1
16593,2
16594,9
16595,6
16596,2
16597,6
16598,6
16599,9
16600,6
16601,8
16602,8
16603,5
16604,6
16605,1
16606,6
16607,1
16608,6
16609,1
16610,1
16611,6
16612,9
16613,8
16614,1
16615,2
16616,9
16617,5
16618,1
16619,1
16620,6
16621,1
16622,6
16623,6
16624,6
16625,6
16626,6
16627,1
16628,9
16629,6
16630,6
16631,6
16632,6
16633,6
16634,1
16635,6
16636,9
16637,6
16638,1
16639,1
16640,6
16641,5
16642,8
16643,6
16644,9
16645,6
16646,1
16647,1
16648,6
16649,6
16650,7
16651,6
16652,8
16653,9
16654,7
16655,6
16656,6
16657,6
16658,9
16659,6
16660,9
16661,6
16662,6
16663,6
16664,7
16665,6
16666,6
16667,6
16668,1
16669,7
16670,6
16671,6
16672,6
16673,1
16674,6
16675,6
16676,5
16677,6
16678,1
16679,6
16680,6
16681,6
16682,9
16683,6
16684,6
16685,6
16686,9
16687,6
16688,6
16689,6
16690,6
16691,6
16692,7
16693,1
16694,6
16695,6
16696,9
16697,6
16698,7
16699,6
16700,6
16701,6
16702,6
16703,6
16704,7
16705,6
16706,6
16707,9
16708,1
16709,6
16710,1
16711,6
16712,1
16713,1
16714,9
16715,6
16716,6
16717,6
16718,9
16719,6
16720,6
16721,9
16722,6
16723,6
16724,6
16725,1
16726,6
16727,6
16728,6
16729,6
16730,7
16731,6
16732,9
16733,1
16734,9
16735,8
16736,9
16737,6
16738,6
16739,6
16740,6
16741,1
16742,6
16743,1
16744,2
16745,6
16746,9
16747,9
16748,1
16749,6
16750,6
16751,2
16752,6
16753,8
16754,9
16755,6
16756,1
16757,6
16758,6
16759,6
16760,6
16761,6
16762,6
16763,6
16764,1
16765,9
16766,9
16767,8
16768,6
16769,7
16770,6
16771,1
16772,6
16773,9
16774,6
16775,6
16776,5
16777,6
16778,1
16779,9
16780,6
16781,9
16782,6
16783,9
16784,7
16785,6
16786,9
16787,6
16788,6
16789,6
16790,9
16791,6
16792,6
16793,7
16794,9
16795,6
16796,2
16797,6
16798,9
16799,7
16800,6
16801,7
16802,9
16803,6
16804,6
16805,6
16806,6
16807,2
16808,6
16809,6
16810,6
16811,9
16812,6
16813,6
16814,2
16815,9
16816,6
16817,6
16818,9
16819,6
16820,7
16821,7
16822,9
16823,6
16824,6
16825,7
16826,1
16827,1
16828,6
16829,6
16830,6
16831,8
16832,6
16833,6
16834,6
16835,6
16836,2
16837,7
16838,9
16839,6
16840,6
16841,1
16842,6
16843,6
16844,1
16845,6
16846,9
16847,6
16848,1
16849,1
16850,6
16851,6
16852,6
16853,2
16854,6
16855,6
16856,6
16857,1
16858,9
16859,6
16860,6
16861,1
16862,1
16863,1
16864,9
16865,9
16866,7
16867,6
16868,8
16869,6
16870,6
16871,6
16872,6
16873,6
16874,6
16875,9
16876,6
16877,9
16878,6
16879,6
16880,1
16881,1
16882,6
16883,6
16884,6
16885,6
16886,6
16887,6
16888,6
16889,9
16890,6
16891,6
16892,9
16893,6
16894,6
16895,6
16896,6
16897,6
16898,6
16899,6
16900,6
16901,6
16902,6
16903,6
16904,6
16905,6
16906,6
16907,6
16908,7
16909,6
16910,9
16911,2
16912,6
16913,5
16914,6
16915,9
16916,7
16917,1
16918,6
16919,8
16920,9
16921,6
16922,6
16923,6
16924,5
16925,6
16926,6
16927,6
16928,5
16929,6
16930,6
16931,6
16932,6
16933,9
16934,6
16935,6
16936,9
16937,6
16938,6
16939,9
16940,7
16941,1
16942,6
16943,7
16944,9
16945,5
16946,1
16947,5
16948,1
16949,1
16950,6
16951,6
16952,7
16953,6
16954,1
16955,6
16956,9
16957,6
16958,6
16959,6
16960,6
16961,6
16962,6
16963,7
16964,6
16965,6
16966,6
16967,1
16968,6
16969,6
16970,9
16971,6
16972,6
16973,6
16974,6
16975,6
16976,6
16977,9
16978,5
16979,6
16980,1
16981,9
16982,6
16983,9
16984,6
16985,8
16986,6
16987,6
16988,6
16989,1
16990,9
16991,6
16992,6
16993,6
16994,6
16995,9
16996,6
16997,6
16998,9
16999,6
17000,1
17001,1
17002,8
17003,6
17004,6
17005,9
17006,6
17007,6
17008,6
17009,1
17010,6
17011,3
17012,6
17013,7
17014,6
17015,6
17016,6
17017,6
17018,6
17019,9
17020,1
17021,6
17022,9
17023,6
17024,6
17025,6
17026,6
17027,9
17028,6
17029,9
17030,1
17031,6
17032,6
17033,6
17034,8
17035,6
17036,6
17037,9
17038,6
17039,6
17040,6
17041,6
17042,6
17043,2
17044,6
17045,6
17046,6
17047,6
17048,6
17049,8
17050,6
17051,6
17052,6
17053,6
17054,9
17055,6
17056,9
17057,9
17058,5
17059,9
17060,6
17061,9
17062,7
17063,6
17064,9
17065,6
17066,2
17067,6
17068,9
17069,9
17070,9
17071,2
17072,8
17073,6
17074,9
17075,9
17076,1
17077,9
17078,9
17079,9
17080,9
17081,6
17082,6
17083,6
17084,1
17085,6
17086,9
17087,1
17088,9
17089,6
17090,9
17091,8
17092,1
17093,7
17094,9
17095,8
17096,6
17097,1
17098,8
17099,6
17100,1
17101,6
17102,1
17103,6
17104,9
17105,7
17106,6
17107,6
17108,8
17109,9
17110,9
17111,6
17112,6
17113,9
17114,9
17115,6
17116,6
17117,6
17118,6
17119,6
17120,6
17121,6
17122,6
17123,6
17124,6
17125,6
17126,6
17127,6
17128,6
17129,9
17130,9
17131,9
17132,6
17133,7
17134,9
17135,6
17136,6
17137,9
17138,6
17139,1
17140,6
17141,9
17142,6
17143,6
17144,1
17145,6
17146,6
17147,6
17148,6
17149,6
17150,6
17151,6
17152,2
17153,6
17154,6
17155,1
17156,6
17157,1
17158,6
17159,6
17160,6
17161,6
17162,1
17163,6
17164,6
17165,1
17166,6
17167,6
17168,9
17169,6
17170,6
17171,7
17172,7
17173,6
17174,1
17175,6
17176,9
17177,9
17178,6
17179,9
17180,6
17181,9
17182,9
17183,6
17184,6
17185,8
17186,6
17187,6
17188,6
17189,9
17190,9
17191,6
17192,6
17193,1
17194,6
17195,6
17196,9
17197,9
17198,6
17199,9
17200,6
17201,7
17202,7
17203,9
17204,6
17205,9
17206,6
17207,6
17208,6
17209,6
17210,8
17211,6
17212,1
17213,6
17214,9
17215,8
17216,6
17217,9
17218,6
17219,6
17220,6
17221,6
17222,7
17223,1
17224,6
17225,6
17226,7
17227,6
17228,6
17229,1
17230,6
17231,9
17232,9
17233,6
17234,9
17235,6
17236,9
17237,6
17238,5
17239,6
17240,1
17241,6
17242,6
17243,9
17244,6
17245,9
17246,6
17247,9
17248,6
17249,6
17250,6
17251,6
17252,7
17253,6
17254,6
17255,6
17256,1
17257,6
17258,9
17259,9
17260,8
17261,9
17262,6
17263,6
17264,9
17265,6
17266,6
17267,1
17268,8
17269,6
17270,6
17271,9
17272,6
17273,7
17274,7
17275,2
17276,6
17277,6
17278,6
17279,8
17280,1
17281,6
17282,1
17283,6
17284,6
17285,6
17286,9
17287,1
17288,9
17289,1
17290,5
17291,6
17292,5
17293,6
17294,6
17295,6
17296,6
17297,1
17298,9
17299,9
17300,6
17301,6
17302,9
17303,2
17304,9
17305,9
17306,6
17307,1
17308,6
17309,1
17310,6
17311,6
17312,6
17313,1
17314,6
17315,6
17316,9
17317,1
17318,6
17319,7
17320,6
17321,6
17322,6
17323,6
17324,1
17325,6
17326,9
17327,9
17328,7
17329,1
17330,6
17331,6
17332,6
17333,6
17334,9
17335,6
17336,9
17337,1
17338,9
17339,5
17340,6
17341,6
17342,6
17343,9
17344,6
17345,9
17346,6
17347,6
17348,8
17349,6
17350,6
17351,6
17352,6
17353,6
17354,9
17355,1
17356,8
17357,7
17358,9
17359,8
17360,9
17361,6
17362,6
17363,8
17364,6
17365,6
17366,9
17367,6
17368,6
17369,7
17370,6
17371,1
17372,2
17373,9
17374,6
17375,6
17376,6
17377,7
17378,9
17379,6
17380,7
17381,9
17382,8
17383,9
17384,6
17385,1
17386,6
17387,6
17388,9
17389,6
17390,6
17391,9
17392,9
17393,9
17394,6
17395,7
17396,6
17397,6
17398,6
17399,6
17400,6
17401,6
17402,6
17403,6
17404,1
17405,9
17406,6
17407,6
17408,6
17409,6
17410,5
17411,6
17412,8
17413,9
17414,6
17415,9
17416,9
17417,5
17418,9
17419,1
17420,6
17421,7
17422,6
17423,6
17424,6
17425,1
17426,6
17427,9
17428,1
17429,9
17430,8
17431,6
17432,6
17433,6
17434,6
17435,9
17436,6
17437,6
17438,6
17439,6
17440,2
17441,8
17442,9
17443,1
17444,6
17445,1
17446,6
17447,9
17448,9
17449,6
17450,6
17451,6
17452,1
17453,5
17454,6
17455,6
17456,6
17457,8
17458,6
17459,7
17460,8
17461,6
17462,7
17463,1
17464,6
17465,6
17466,9
17467,9
17468,7
17469,1
17470,6
17471,6
17472,6
17473,9
17474,9
17475,9
17476,6
17477,6
17478,6
17479,6
17480,6
17481,6
17482,6
17483,6
17484,6
17485,6
17486,9
17487,9
17488,5
17489,6
17490,9
17491,6
17492,9
17493,6
17494,5
17495,6
17496,9
17497,7
17498,6
17499,6
17500,9
17501,9
17502,6
17503,9
17504,6
17505,1
17506,6
17507,6
17508,6
17509,1
17510,9
17511,6
17512,1
17513,1
17514,6
17515,6
17516,6
17517,5
17518,6
17519,1
17520,5
17521,6
17522,8
17523,1
17524,6
17525,6
17526,6
17527,9
17528,9
17529,6
17530,8
17531,9
17532,1
17533,7
17534,6
17535,6
17536,6
17537,9
17538,6
17539,6
17540,6
17541,6
17542,7
17543,6
17544,6
17545,9
17546,6
17547,5
17548,6
17549,6
17550,6
17551,8
17552,8
17553,6
17554,6
17555,8
17556,9
17557,6
17558,6
17559,6
17560,9
17561,9
17562,6
17563,2
17564,9
17565,1
17566,7
17567,9
17568,9
17569,6
17570,9
17571,1
17572,6
17573,6
17574,6
17575,6
17576,7
17577,8
17578,6
17579,6
17580,1
17581,6
17582,9
17583,6
17584,8
17585,6
17586,1
17587,6
17588,2
17589,6
17590,7
17591,5
17592,6
17593,9
17594,6
17595,7
17596,6
17597,6
17598,6
17599,1
17600,6
17601,1
17602,9
17603,6
17604,9
17605,8
17606,6
17607,9
17608,6
17609,6
17610,1
17611,6
17612,8
17613,8
17614,6
17615,9
17616,9
17617,6
17618,6
17619,9
17620,7
17621,6
17622,6
17623,6
17624,6
17625,6
17626,6
17627,6
17628,7
17629,6
17630,5
17631,1
17632,6
17633,6
17634,6
17635,9
17636,1
17637,6
17638,6
17639,1
17640,7
17641,6
17642,9
17643,6
17644,9
17645,8
17646,9
17647,6
17648,5
17649,9
17650,6
17651,6
17652,6
17653,9
17654,6
17655,9
17656,9
17657,6
17658,6
17659,1
17660,9
17661,9
17662,9
17663,9
17664,1
17665,6
17666,6
17667,1
17668,6
17669,6
17670,9
17671,6
17672,6
17673,9
17674,6
17675,9
17676,6
17677,6
17678,8
17679,9
17680,6
17681,5
17682,6
17683,6
17684,1
17685,7
17686,6
17687,6
17688,6
17689,9
17690,9
17691,1
17692,6
17693,7
17694,6
17695,6
17696,6
17697,9
17698,5
17699,5
17700,6
17701,6
17702,7
17703,2
17704,6
17705,6
17706,9
17707,7
17708,6
17709,6
17710,1
17711,9
17712,6
17713,7
17714,6
17715,6
17716,5
17717,7
17718,9
17719,9
17720,7
17721,6
17722,5
17723,8
17724,6
17725,6
17726,6
17727,6
17728,6
17729,6
17730,6
17731,6
17732,6
17733,1
17734,6
17735,8
17736,6
17737,6
17738,8
17739,6
17740,1
17741,9
17742,6
17743,9
17744,6
17745,6
17746,6
17747,7
17748,5
17749,9
17750,8
17751,9
17752,6
17753,6
17754,6
17755,9
17756,6
17757,6
17758,1
17759,6
17760,8
17761,2
17762,1
17763,9
17764,6
17765,1
17766,5
17767,6
17768,9
17769,8
17770,6
17771,6
17772,1
17773,5
17774,1
17775,6
17776,9
17777,6
17778,9
17779,1
17780,2
17781,9
17782,8
17783,6
17784,6
17785,1
17786,6
17787,6
17788,1
17789,6
17790,9
17791,7
17792,6
17793,5
17794,7
17795,6
17796,6
17797,9
17798,6
17799,1
17800,6
17801,9
17802,6
17803,6
17804,9
17805,6
17806,6
17807,6
17808,6
17809,9
17810,6
17811,9
17812,7
17813,5
17814,5
17815,6
17816,5
17817,1
17818,6
17819,6
17820,9
17821,6
17822,6
17823,7
17824,8
17825,6
17826,2
17827,9
17828,8
17829,1
17830,6
17831,1
17832,6
17833,9
17834,1
17835,7
17836,6
17837,7
17838,6
17839,8
17840,6
17841,6
17842,8
17843,6
17844,6
17845,1
17846,6
17847,6
17848,6
17849,9
17850,7
17851,6
17852,9
17853,6
17854,5
17855,9
17856,1
17857,6
17858,2
17859,6
17860,6
17861,7
17862,6
17863,6
17864,9
17865,6
17866,6
17867,6
17868,6
17869,6
17870,6
17871,9
17872,9
17873,9
17874,6
17875,6
17876,6
17877,6
17878,1
17879,6
17880,6
17881,6
17882,6
17883,6
17884,6
17885,6
17886,6
17887,6
17888,6
17889,8
17890,6
17891,5
17892,6
17893,1
17894,1
17895,1
17896,6
17897,2
17898,6
17899,6
17900,6
17901,9
17902,6
17903,6
17904,2
17905,1
17906,1
17907,9
17908,1
17909,1
17910,1
17911,3
17912,7
17913,6
17914,7
17915,6
17916,1
17917,2
17918,6
17919,7
17920,6
17921,6
17922,9
17923,7
17924,6
17925,6
17926,6
17927,9
17928,7
17929,6
17930,6
17931,9
17932,6
17933,2
17934,6
17935,6
17936,6
17937,6
17938,5
17939,8
17940,6
17941,6
17942,6
17943,9
17944,6
17945,6
17946,6
17947,6
17948,9
17949,6
17950,3
17951,6
17952,6
17953,1
17954,6
17955,8
17956,1
17957,6
17958,8
17959,2
17960,6
17961,6
17962,2
17963,6
17964,9
17965,6
17966,1
17967,7
17968,6
17969,7
17970,9
17971,6
17972,6
17973,5
17974,9
17975,7
17976,6
17977,9
17978,8
17979,9
17980,1
17981,6
17982,1
17983,6
17984,6
17985,6
17986,1
17987,6
17988,9
17989,6
17990,9
17991,6
17992,6
17993,8
17994,6
17995,9
17996,7
17997,6
17998,6
17999,6
18000,1
18001,6
18002,1
18003,1
18004,6
18005,6
18006,6
18007,1
18008,6
18009,1
18010,6
18011,9
18012,6
18013,6
18014,7
18015,1
18016,6
18017,6
18018,6
18019,6
18020,6
18021,9
18022,6
18023,6
18024,6
18025,6
18026,6
18027,6
18028,6
18029,6
18030,6
18031,9
18032,2
18033,1
18034,6
18035,9
18036,7
18037,6
18038,6
18039,7
18040,6
18041,8
18042,8
18043,7
18044,6
18045,9
18046,6
18047,1
18048,6
18049,6
18050,7
18051,6
18052,6
18053,6
18054,8
18055,6
18056,6
18057,6
18058,7
18059,1
18060,9
18061,6
18062,6
18063,6
18064,5
18065,9
18066,6
18067,6
18068,6
18069,6
18070,1
18071,6
18072,9
18073,8
18074,6
18075,6
18076,6
18077,1
18078,6
18079,6
18080,6
18081,6
18082,6
18083,1
18084,9
18085,6
18086,6
18087,6
18088,6
18089,6
18090,9
18091,6
18092,8
18093,7
18094,1
18095,7
18096,6
18097,6
18098,6
18099,1
18100,7
18101,6
18102,6
18103,6
18104,9
18105,6
18106,9
18107,6
18108,6
